id,Will_Buy_EV
940472,0.16426726356206123
940473,0.42615966405052025
940474,0.787572439641808
940475,0.7501417610682553
940476,0.28777548546016796
940477,0.3797587835635402
940478,0.6628374030577417
940479,0.43208942508363113
940480,0.049533060404407456
940481,0.8424737139941112
940482,0.5925584242675977
940483,0.2576988797875985
940484,0.1258348816962419
940485,0.7859284313795512
940486,0.5137098103031239
940487,0.35786852515984
940488,0.7662178760400788
940489,0.6549722540998665
940490,0.3821450041418448
940491,0.8305731471171345
940492,0.49615646755906007
940493,0.10037934016551373
940494,0.18808092270838375
940495,0.9484875363484234
940496,0.23411387465687716
940497,0.6387336041714848
940498,0.26452135696506274
940499,0.2505012685591099
940500,0.8193813394396198
940501,0.8980011843049749
940502,0.06025543743263283
940503,0.6547360724944415
940504,0.9256043478685774
940505,0.4608214148712185
940506,0.7417698274449751
940507,0.5242849021037184
940508,0.6712811376572941
940509,0.49618203273411954
940510,0.697579047878089
940511,0.9818735162673313
940512,0.6826572534922302
940513,0.2237677787190174
940514,0.9319170080329162
940515,0.2132269015413733
940516,0.6274634519195579
940517,0.8043140577928376
940518,0.8304250378343554
940519,0.18395491710183892
940520,0.8178175944736944
940521,0.27212368048575375
940522,0.313562992751723
940523,0.44070402064897884
940524,0.1922134944697112
940525,0.7963359037920841
940526,0.6949196235753867
940527,0.9133605263255284
940528,0.6510964787300677
940529,0.5274578433853881
940530,0.8035374600283766
940531,0.14748923059764144
940532,0.5919907349651272
940533,0.20989509461021236
940534,0.05736304912016925
940535,0.3019438410113541
940536,0.966187793403815
940537,0.01697876498330162
940538,0.31492309381396066
940539,0.2518314367001609
940540,0.7490147949713755
940541,0.39932552499771967
940542,0.3410127407964075
940543,0.4821563428817108
940544,0.4479256048803836
940545,0.008994860974974631
940546,0.9717553621001565
940547,0.7111901120537318
940548,0.7386106247734423
940549,0.4860807827245023
940550,0.07523040773785242
940551,0.8810013881816541
940552,0.209486588918386
940553,0.12169600674408307
940554,0.34676692618336297
940555,0.2424186488708613
940556,0.32719932329449564
940557,0.10465820622783044
940558,0.5777226468152862
940559,0.5483575577999795
940560,0.3901346993490908
940561,0.6679783314776562
940562,0.8920254771714378
940563,0.3878982931050112
940564,0.09722883247557344
940565,0.40799224216415514
940566,0.6664981142987954
940567,0.442569538407522
940568,0.7354836883812064
940569,0.01632260991726942
940570,0.019556632463295226
940571,0.018287650039443416
940572,0.7380154508612791
940573,0.06705554152509996
940574,0.7689444294176295
940575,0.9392805024527549
940576,0.47673779181790565
940577,0.19038260392825757
940578,0.21123942510473437
940579,0.7697250954075742
940580,0.09598802759094371
940581,0.15926509871016042
940582,0.984042134633287
940583,0.09092817812807945
940584,0.20465420608328355
940585,0.5044369172012415
940586,0.049020783542206486
940587,0.7036730773417341
940588,0.37182523527379574
940589,0.61693947682539
940590,0.8956577840776235
940591,0.3133782317157241
940592,0.8780445584761042
940593,0.08848270089287215
940594,0.4529701051524876
940595,0.37907611394350915
940596,0.42309987689136674
940597,0.08788410534023558
940598,0.4658644632680007
940599,0.8828414689738276
940600,0.2804170818882702
940601,0.12707360688537614
940602,0.5862307554302943
940603,0.1291167675410818
940604,0.6260550427820608
940605,0.641621663692922
940606,0.30237352446036925
940607,0.1359065903457004
940608,0.9044357812714505
940609,0.7993580015705002
940610,0.3664529950044755
940611,0.6062639478949698
940612,0.6115138303735843
940613,0.5277228685925957
940614,0.3314698483425149
940615,0.8500067045217677
940616,0.6986605328092225
940617,0.9090457740023556
940618,0.4528350403190819
940619,0.7564919913496214
940620,0.5072063328338048
940621,0.07204106346566988
940622,0.4868559160069894
940623,0.7107700207228118
940624,0.5540953939623899
940625,0.40143949829565756
940626,0.548121259879803
940627,0.7631683553579067
940628,0.4525783530150497
940629,0.502344444806849
940630,0.5505486888350403
940631,0.5997316668160094
940632,0.25827112399605734
940633,0.4789085913832414
940634,0.14608422378523095
940635,0.7865416197697573
940636,0.19702373808055387
940637,0.9543559065824847
940638,0.7314799623628687
940639,0.717704286452101
940640,0.2558508216061158
940641,0.23144287174814296
940642,0.4073138072527145
940643,0.6797457112459943
940644,0.3792721811260588
940645,0.5540005162768572
940646,0.527510795426032
940647,0.1881557561945397
940648,0.9962591483239379
940649,0.5245399926009536
940650,0.6405978385798645
940651,0.1556058931424263
940652,0.6258558931154654
940653,0.004407498102803484
940654,0.3240513959165454
940655,0.7566862805935639
940656,0.5266464083309768
940657,0.8727631117868955
940658,0.2983503636223189
940659,0.6450246052134674
940660,0.696378011551172
940661,0.6588104338470369
940662,0.5934784578578531
940663,0.9326776613571361
940664,0.7440158849525144
940665,0.8057251790806572
940666,0.0483496030804246
940667,0.39929171237227823
940668,0.706521335054082
940669,0.781766237755262
940670,0.34388587143496924
940671,0.7353006521985307
940672,0.7748925189039371
940673,0.33665519826253576
940674,0.6918174901391323
940675,0.41399958069172366
940676,0.35413237192784364
940677,0.9573236038483544
940678,0.9644739787233254
940679,0.37736220103242046
940680,0.6926853511170974
940681,0.48824708166833775
940682,0.6569072656628567
940683,0.6511410642828428
940684,0.610570822777157
940685,0.3409834499877412
940686,0.7200109325474708
940687,0.28297433458216004
940688,0.5662530245372026
940689,0.04743706590269768
940690,0.8223326617811497
940691,0.2428708288167467
940692,0.4699318360518171
940693,0.2888744749515134
940694,0.5536082855610469
940695,0.8964934010086075
940696,0.06444691807378233
940697,0.639809534519202
940698,0.9296624964696132
940699,0.518220315801663
940700,0.7687340963036428
940701,0.10064770119505453
940702,0.033488070538426944
940703,0.12004075919438573
940704,0.5614709355525825
940705,0.22765948819067988
940706,0.9847185341516999
940707,0.3618988510317962
940708,0.7828393077478959
940709,0.4988338286237975
940710,0.80459232909582
940711,0.8523287012012953
940712,0.11473461795600806
940713,0.5093714573528096
940714,0.6636499765308417
940715,0.1540801524072692
940716,0.6256241083593814
940717,0.5636979516492951
940718,0.06208771765698125
940719,0.5470109995673649
940720,0.841205306985833
940721,0.7044552867288649
940722,0.8799714570196469
940723,0.7592615108844776
940724,0.7002788206265673
940725,0.34558955526861607
940726,0.5177144617183307
940727,0.7776525664272558
940728,0.45784130389307776
940729,0.29066921487476216
940730,0.6060787006969867
940731,0.6738582337790368
940732,0.19739539380820825
940733,0.8640301256389318
940734,0.007818685161812817
940735,0.5911541627893168
940736,0.9952106565657212
940737,0.6117922048981758
940738,0.35704918767736216
940739,0.45350854743023905
940740,0.07606844300223926
940741,0.3481288729181953
940742,0.7389803636590655
940743,0.39068993462282187
940744,0.5274026530740811
940745,0.2653465456026417
940746,0.5351257689821993
940747,0.5343036443881565
940748,0.33758204703553507
940749,0.7075020240912779
940750,0.5662145844749686
940751,0.6511831319102479
940752,0.6815407048318576
940753,0.7265452684970093
940754,0.054454686389373584
940755,0.2853662843291201
940756,0.3353637172997622
940757,0.3138783488846255
940758,0.7686211315772327
940759,0.08847649334003785
940760,0.09697610981905902
940761,0.7697835267460647
940762,0.2897781265523375
940763,0.5075707906325334
940764,0.2029205093761973
940765,0.1935829822438666
940766,0.706568178841561
940767,0.31247462872769405
940768,0.562236697290376
940769,0.29171719584027056
940770,0.022706642810026618
940771,0.5952603988922107
940772,0.49816028618718217
940773,0.013106468811750038
940774,0.3564709153301548
940775,0.5427726922178784
940776,0.14307304389765324
940777,0.9707884890327486
940778,0.7191695459691998
940779,0.4693741665967752
940780,0.8847379946485849
940781,0.5813052089060847
940782,0.019478583099200163
940783,0.00642540464167443
940784,0.814943146715072
940785,0.16975973441489794
940786,0.8622627953641331
940787,0.8128061806140957
940788,0.21897801014800705
940789,0.46975487937544935
940790,0.4444369557667911
940791,0.3451062920889171
940792,0.7923553289257295
940793,0.8524481836638873
940794,0.9140930429455152
940795,0.9652940854899728
940796,0.5949263219022363
940797,0.8056878533249081
940798,0.5150387622774486
940799,0.670853731369983
940800,0.6009464184837072
940801,0.6050961094664631
940802,0.35871218893184503
940803,0.6527186903599418
940804,0.7552714852018603
940805,0.1422837847863574
940806,0.11576391115365775
940807,0.4089946263298494
940808,0.5315400316862868
940809,0.8773592642416155
940810,0.5701193618275243
940811,0.45591550085915356
940812,0.0029414481062603123
940813,0.5583519550620836
940814,0.2565230710348742
940815,0.4400236967995166
940816,0.9242410399054102
940817,0.11936201322472023
940818,0.24823029677184752
940819,0.40415400605841534
940820,0.42268864942355433
940821,0.7518416908457655
940822,0.44003087612576924
940823,0.5881368599678407
940824,0.6138021292188909
940825,0.9887073133651727
940826,0.5528701664575637
940827,0.7844148954830086
940828,0.4438718005939548
940829,0.4957964133504369
940830,0.9943181451468615
940831,0.34952010511432674
940832,0.5461707838163118
940833,0.17009421430928842
940834,0.954074244848354
940835,0.7266582842346219
940836,0.17446089919379976
940837,0.4946317089356985
940838,0.3795386778803319
940839,0.9976738351466653
940840,0.351735943467372
940841,0.23255209598862436
940842,0.008718493258717496
940843,0.9641672007387432
940844,0.47791607506840916
940845,0.14680505653552503
940846,0.8895880390314762
940847,0.9502686831115306
940848,0.4284008981785895
940849,0.9065043430495474
940850,0.39687171656807174
940851,0.6033631973729339
940852,0.8324402196482817
940853,0.3718531650162905
940854,0.1666720369907999
940855,0.0036536349742464893
940856,0.316252716873886
940857,0.2093469569607267
940858,0.2877453828146188
940859,0.8086874308506071
940860,0.6257320218736351
940861,0.1469324633021423
940862,0.7682968354207758
940863,0.0070011206269319365
940864,0.8506982483432837
940865,0.31489128128811883
940866,0.7942466236499175
940867,0.9764252909679944
940868,0.7152546257136992
940869,0.15067678263887002
940870,0.6398986349738356
940871,0.894656523163394
940872,0.04841503624299992
940873,0.10064406776399581
940874,0.10503969448088867
940875,0.9966718750806619
940876,0.1587398842498376
940877,0.5185455928707112
940878,0.2383071940676932
940879,0.9232804727835988
940880,0.14328664441930178
940881,0.6966078112127168
940882,0.9388056861015643
940883,0.19220925253386567
940884,0.3991773208877609
940885,0.22636026334297765
940886,0.21733641623315383
940887,0.24218753260777612
940888,0.5504118796707611
940889,0.6679162798012495
940890,0.1966008372115599
940891,0.7075869232828912
940892,0.7376552929125266
940893,0.5955907583507108
940894,0.32034981681635477
940895,0.2816433976754597
940896,0.3054435102003532
940897,0.02945624916936508
940898,0.8722701984128072
940899,0.7081102565829978
940900,0.785650443230784
940901,0.7902356514462172
940902,0.0762262159289071
940903,0.0596402496555408
940904,0.9765122465857468
940905,0.8433471762563687
940906,0.37632464955952116
940907,0.8707685685469495
940908,0.7180488417096422
940909,0.1072166592085089
940910,0.5422600767177699
940911,0.8644701905183123
940912,0.2593863915425112
940913,0.23158283595930207
940914,0.05517883097993096
940915,0.543536602611383
940916,0.20607625145215597
940917,0.823022606883951
940918,0.03040778578279849
940919,0.442962599919245
940920,0.42657877103339964
940921,0.1537840510313397
940922,0.056173754933432095
940923,0.28290229303641584
940924,0.6226221095833506
940925,0.7090709491587337
940926,0.27828837321969613
940927,0.6406288368383852
940928,0.43659812282763544
940929,0.7052121291198583
940930,0.2861367758824678
940931,0.4543886098113695
940932,0.30069982404059115
940933,0.33992182141543953
940934,0.3828164505165366
940935,0.16139427218328034
940936,0.8635648316297974
940937,0.8179704885371999
940938,0.2700916390109309
940939,0.1296559985805533
940940,0.10573899596115963
940941,0.22545762934157082
940942,0.45158386006416756
940943,0.7876516024375109
940944,0.9309835184682187
940945,0.08075759214443931
940946,0.46962447558656983
940947,0.7718733281814802
940948,0.13409638731534823
940949,0.02001427858185497
940950,0.3579441468891955
940951,0.384845108819496
940952,0.4597111456138008
940953,0.3194295040578836
940954,0.10276095916898383
940955,0.8292016435896652
940956,0.34624245170980256
940957,0.9671682018793977
940958,0.5965731421009755
940959,0.5936673667472614
940960,0.4343730475229942
940961,0.5042403183870655
940962,0.04674461130098628
940963,0.6541938192834635
940964,0.4708253304573496
940965,0.08319314034136846
940966,0.7628602361090306
940967,0.34419615911440987
940968,0.2852400964519646
940969,0.5780070517148711
940970,0.8932939074490723
940971,0.5930820481113381
940972,0.9836406879989922
940973,0.2589078945408655
940974,0.3940551357514274
940975,0.7020328582989086
940976,0.31347971123785445
940977,0.5475038850374435
940978,0.4946174554167202
940979,0.3142724635154172
940980,0.43651844632229564
940981,0.7717804531561189
940982,0.18523870933904918
940983,0.7283276861978214
940984,0.39063316179706475
940985,0.08320600521449266
940986,0.6770799577283388
940987,0.6576330425798624
940988,0.2902162244533616
940989,0.2723682701587798
940990,0.5543660637193168
940991,0.6339074848914292
940992,0.12267538037894299
940993,0.14961447060053895
940994,0.5624620230672559
940995,0.2888306510992962
940996,0.4827361022675346
940997,0.7419196021434157
940998,0.4778823608677599
940999,0.4828562111569027
941000,0.11227023357874474
941001,0.012567278963624102
941002,0.5400993180329741
941003,0.4783310741900204
941004,0.028366537658797715
941005,0.6468519905325523
941006,0.5427711912112422
941007,0.43281534813131606
941008,0.7215000375394796
941009,0.22539177071793687
941010,0.9022145544617389
941011,0.1381714529728909
941012,0.24938354476119312
941013,0.1662517784960893
